,year,mileage,km_distances,co_cc,_num_sales,firstowner,secondowner,others,_company,_seats_in_year
780,2015,14.1,0.3056872078880896,1989.0,10,1.0,0.0,0.0,27,4.0
781,2012,23.57,0.4112156992719681,1989.0,14,0.0,1.0,0.0,27,11.0
782,2017,17.3,-0.6405071597765101,932.0,13,,,,10,3.0
783,2015,20.63,0.15726461020172514,35.0,3,,,,6,1.0
784,2017,17.8,-0.6405071597765101,932.0,13,,,,10,10.0
785,2018,28.4,-0.7284567443820796,7622.0,56,,,,20,52.0
786,2017,24.0,-0.5476261303073927,4590.0,40,,,,11,40.0
787,2009,17.88,0.18951006318044272,1989.0,8,,,,27,7.0
788,2007,18.9,0.6841342199401883,7622.0,16,,,,20,13.0
789,2013,14.0,1.0026617404222273,4470.0,5,1.0,0.0,0.0,19,1.0
790,2003,18.7,2.358336075226468,195.0,1,,,,26,1.0
791,2011,11.57,0.6780979738450145,1989.0,16,,,,27,6.0
792,2015,21.9,0.3056872078880896,1989.0,10,0.0,1.0,0.0,27,2.0
793,2012,21.1,0.4506682382961756,4590.0,25,1.0,0.0,0.0,11,25.0
794,2015,23.59,0.6712968732527356,1198.0,10,,,,28,4.0
795,2015,20.51,-0.04315716904505425,7622.0,42,,,,20,40.0
796,2008,10.5,1.0324154604097793,4470.0,5,,,,19,2.0
797,2011,0.0,1.0026617404222273,90.0,4,,,,21,4.0
798,2019,18.6,-2.9249751200835643,4590.0,20,,,,11,20.0
799,2004,13.0,0.743103263859879,932.0,3,,,,10,3.0
800,2019,21.4,-2.4706235662017155,7622.0,27,,,,20,24.0
801,2019,22.0,-2.4706235662017155,7622.0,27,,,,20,24.0
802,2011,18.9,0.32936537073370803,7622.0,28,,,,20,24.0
803,2011,21.0,1.108563046258032,4470.0,14,,,,19,2.0
804,2013,21.1,0.14270166669879536,4590.0,25,,,,11,25.0
805,2013,23.4,0.5751060168486849,7622.0,30,,,,20,27.0
806,2019,24.3,-2.4706235662017155,7622.0,27,,,,20,24.0
807,2010,17.92,0.406525174418475,4590.0,16,0.0,1.0,0.0,11,16.0
808,2009,,0.7203613878820089,7622.0,20,,,,20,
809,2018,15.8,-1.0554210440510525,4590.0,29,,,,11,29.0
810,2016,18.9,0.25630467943345125,4590.0,31,,,,11,31.0
811,2017,17.5,-0.4823124318962426,7622.0,53,,,,20,4.0
812,2007,18.6,4.385897995333583,4590.0,7,,,,11,6.0
813,2000,17.3,1.0998242804203204,7622.0,3,,,,20,2.0
814,2015,20.73,0.05839811981572404,7622.0,42,,,,20,40.0
815,2009,,0.5498320216690906,4590.0,12,,,,11,
816,2015,25.83,0.7571592351716524,818.0,10,,,,9,10.0
817,2013,22.9,0.5751060168486849,7622.0,30,,,,20,27.0
818,2017,24.3,-0.4823124318962426,7622.0,53,,,,20,48.0
819,2003,20.8,1.3005965150058696,7622.0,6,1.0,0.0,0.0,20,3.0
820,2010,20.92,0.5079052314565936,7622.0,22,,,,20,20.0
821,2020,10.75,-1.1400222746390274,1198.0,2,,,,28,2.0
822,2017,24.7,-0.4823124318962426,7622.0,53,,,,20,48.0
823,2018,18.6,-1.0554210440510525,4590.0,29,,,,11,29.0
824,2019,18.78,-2.332043946232781,130.0,3,,,,29,3.0
825,2016,11.36,-0.29930747777482103,1198.0,9,,,,28,3.0
826,2017,17.1,-0.09020065498130446,5.0,4,,,,14,4.0
827,2014,20.45,0.25630467943345125,59.0,3,1.0,0.0,0.0,23,3.0
828,2008,18.1,0.9745448487032665,4590.0,11,,,,11,11.0
829,2017,16.8,-0.4823124318962426,7622.0,53,1.0,0.0,0.0,20,48.0
830,2019,17.6,-1.7576882644769274,1989.0,9,1.0,0.0,0.0,27,2.0
831,2012,16.52,0.006772740015497931,208.0,7,,,,4,7.0
832,2013,12.99,0.7085234237624577,1198.0,14,1.0,0.0,0.0,28,9.0
833,2016,14.81,0.3355226929611006,208.0,5,,,,4,2.0
834,2014,15.73,1.458835290031414,27.0,2,,,,2,2.0
835,2016,24.0,0.06921935957301023,4590.0,31,,,,11,31.0
836,2015,17.7,-0.15448041202579169,4590.0,28,,,,11,28.0
837,2007,16.1,0.0452151226217496,7622.0,16,1.0,0.0,0.0,20,3.0
838,2005,15.3,1.1463424772233908,4590.0,4,1.0,0.0,0.0,11,3.0
839,2011,20.92,0.49221200085347794,7622.0,28,,,,20,24.0
840,2018,19.0,-0.9657451471462357,818.0,11,,,,9,11.0
841,2016,20.4,-0.11732325798041353,7622.0,53,,,,20,44.0
842,2016,19.16,0.34601221183024466,1198.0,9,,,,28,4.0
843,1997,16.1,0.6153156890445478,7622.0,5,,,,20,3.0
844,2018,17.4,-1.0554210440510525,4590.0,29,,,,11,29.0
845,2017,24.0,-0.5476261303073927,4590.0,40,,,,11,40.0
846,2017,18.9,-0.5476261303073927,4590.0,40,,,,11,40.0
847,2018,17.4,-1.0554210440510525,4590.0,29,0.0,0.0,1.0,11,29.0
848,2015,20.85,0.05839811981572404,7622.0,42,1.0,0.0,0.0,20,40.0
849,2014,23.4,0.24171405068258628,7622.0,31,,,,20,28.0
850,2012,20.77,0.5848919399209701,7622.0,31,,,,20,4.0
851,2017,22.54,-0.5476261303073927,4590.0,40,0.0,1.0,0.0,11,40.0
852,2015,26.59,0.05839811981572404,7622.0,42,,,,20,40.0
853,2012,16.1,0.5848919399209701,7622.0,31,,,,20,2.0
854,2014,13.7,-0.3530125943820103,208.0,6,,,,4,1.0
855,2007,17.2,1.3408360472746224,1989.0,6,,,,27,5.0
856,2004,16.1,0.44554773064740977,7622.0,5,,,,20,3.0
857,2017,26.59,-0.4823124318962426,7622.0,53,,,,20,48.0
858,2013,22.9,-0.19641679942762977,7622.0,30,,,,20,27.0
859,2013,21.1,0.14270166669879536,4590.0,25,,,,11,25.0
860,2017,15.4,-0.6405071597765101,932.0,13,,,,10,3.0
861,2018,22.77,-0.9657451471462357,818.0,11,,,,9,11.0
862,2004,16.8,2.491525404430691,1989.0,1,,,,27,1.0
863,2016,19.67,0.06921935957301023,4590.0,31,,,,11,31.0
864,2017,18.49,0.35919668904060986,4470.0,19,0.0,1.0,0.0,19,16.0
865,2013,14.0,0.9685351962093995,1989.0,8,,,,27,2.0
866,2019,19.4,-1.9411031158015852,818.0,4,,,,9,4.0
867,2014,25.1,0.7892961160095302,932.0,9,,,,10,9.0
868,2014,21.1,0.3394614869795939,4590.0,35,,,,11,35.0
869,2019,16.78,-3.288971300527371,203.0,14,,,,3,14.0
870,2019,18.15,-2.9249751200835643,4590.0,20,,,,11,20.0
871,2014,22.74,0.24171405068258628,7622.0,31,,,,20,28.0
872,2016,19.64,-0.5676728380559176,127.0,7,,,,25,7.0
873,2013,19.01,0.46348266249772946,127.0,5,0.0,1.0,0.0,25,5.0
874,2007,17.88,-0.29930747777482103,1989.0,6,,,,27,5.0
875,2016,25.1,-0.11732325798041353,7622.0,53,,,,20,44.0
876,2017,22.54,-0.5476261303073927,4590.0,40,1.0,0.0,0.0,11,40.0
877,2011,19.7,-0.27472210874538877,7622.0,28,,,,20,24.0
878,2018,18.49,-0.8278974748624911,4470.0,16,,,,19,1.0
879,2016,18.7,-0.19563745897522264,932.0,13,,,,10,11.0
880,2015,22.7,0.7571592351716524,818.0,10,,,,9,10.0
881,2008,13.5,0.476803303201504,0.0,2,,,,0,2.0
882,2019,25.5,-2.210413839236122,932.0,10,,,,10,10.0
883,2015,17.4,0.49391523646924584,932.0,12,,,,10,10.0
884,2013,18.88,0.31122607900178456,818.0,5,1.0,0.0,0.0,9,3.0
885,2010,19.3,0.7810905042208236,7622.0,22,,,,20,20.0
886,2009,18.0,1.5689618752869663,208.0,5,,,,4,4.0
887,2014,23.1,0.24171405068258628,7622.0,31,,,,20,28.0
888,2018,15.1,-0.8278974748624911,4470.0,16,,,,19,11.0
889,2016,18.6,0.06921935957301023,4590.0,31,0.0,1.0,0.0,11,31.0
890,2007,19.7,0.0452151226217496,7622.0,16,,,,20,13.0
891,2009,20.36,0.5498320216690906,4590.0,12,,,,11,11.0
892,2015,20.45,1.2785159424871841,127.0,4,,,,25,3.0
893,2012,,1.0760643484403618,1198.0,10,,,,28,
894,2018,16.5,-0.8278974748624911,4470.0,16,,,,19,11.0
895,2012,,1.3161895183428467,1198.0,10,1.0,0.0,0.0,28,
896,2006,,0.7165404371997068,4590.0,7,,,,11,
897,2014,23.4,0.845277300217718,7622.0,31,,,,20,28.0
898,2011,16.52,0.6365316569054379,208.0,6,,,,4,5.0
899,2019,24.0,-1.7576882644769274,1989.0,9,1.0,0.0,0.0,27,7.0
900,2007,18.9,0.5209307557284336,7622.0,16,,,,20,13.0
901,2017,18.49,0.35919668904060986,4470.0,19,,,,19,16.0
902,2011,13.55,0.42934124425036607,1989.0,16,,,,27,6.0
903,2012,22.32,0.7325293529173132,4590.0,25,,,,11,25.0
904,2007,18.9,0.5209307557284336,7622.0,16,,,,20,13.0
905,2016,18.15,0.17494862240707593,4470.0,18,1.0,0.0,0.0,19,5.0
906,2017,16.78,-0.9595575068607093,1198.0,8,,,,28,5.0
907,2011,18.6,0.32936537073370803,7622.0,28,,,,20,24.0
908,2018,20.65,-0.3560732095497776,1989.0,18,,,,27,14.0
909,2012,18.9,0.5848919399209701,7622.0,31,1.0,0.0,0.0,20,24.0
910,2013,23.08,0.5375937304519605,59.0,2,,,,23,2.0
911,2016,22.74,-0.1023693672577753,7622.0,53,,,,20,44.0
912,2014,18.9,0.2829950921925832,4590.0,35,,,,11,35.0
913,2010,18.9,0.5079052314565936,7622.0,22,,,,20,20.0
914,2019,24.3,-2.4706235662017155,7622.0,27,,,,20,24.0
915,2011,18.8,0.6780979738450145,1989.0,16,,,,27,9.0
916,2016,16.9,0.06921935957301023,4590.0,31,,,,11,31.0
917,2012,25.44,0.006772740015497931,208.0,7,,,,4,7.0
918,2016,25.32,0.17494862240707593,4470.0,18,1.0,0.0,0.0,19,5.0
919,2013,16.8,0.476803303201504,932.0,3,,,,10,3.0
920,2016,10.91,0.4029315129716389,818.0,4,,,,9,2.0
921,2012,16.2,0.25630467943345125,208.0,7,,,,4,7.0
922,2012,17.92,0.7325293529173132,4590.0,25,,,,11,25.0
923,2003,13.2,0.6712968732527356,4590.0,2,1.0,0.0,0.0,11,2.0
924,2019,23.0,-1.9411031158015852,818.0,4,,,,9,4.0
925,2018,28.09,-0.7284567443820796,7622.0,56,,,,20,52.0
926,2020,18.9,0.25630467943345125,4590.0,1,,,,11,1.0
927,2014,20.63,-0.9854426385571778,35.0,1,,,,6,1.0
928,2005,13.1,0.26854945930492974,4590.0,4,,,,11,3.0
929,2010,,0.7810905042208236,7622.0,22,1.0,0.0,0.0,20,
930,2009,17.0,0.18951006318044272,1989.0,8,1.0,0.0,0.0,27,7.0
931,2016,15.73,-1.1428270787616872,27.0,1,,,,2,1.0
932,2017,16.78,-0.9595575068607093,1198.0,8,,,,28,5.0
933,2011,11.79,0.872571918063404,4470.0,14,,,,19,1.0
934,2013,23.4,0.5751060168486849,7622.0,30,1.0,0.0,0.0,20,27.0
935,2015,23.59,0.6712968732527356,1198.0,10,,,,28,4.0
936,2004,19.7,0.44554773064740977,7622.0,5,,,,20,2.0
937,2018,18.9,-1.0554210440510525,4590.0,29,1.0,0.0,0.0,11,29.0
938,2017,25.5,-0.6405071597765101,932.0,13,,,,10,10.0
939,2019,22.37,-1.812366252783574,0.0,7,,,,17,7.0
940,2011,19.62,-0.5659253417381138,203.0,1,1.0,0.0,0.0,3,1.0
941,2011,20.54,0.8006452107391631,130.0,7,,,,29,7.0
942,2013,21.79,-0.19641679942762977,7622.0,30,,,,20,27.0
943,2018,16.5,-0.8278974748624911,4470.0,16,,,,19,11.0
944,2020,17.57,-1.036255471807246,1989.0,3,,,,27,3.0
945,2018,27.39,-0.7284567443820796,7622.0,56,,,,20,52.0
946,2013,12.99,0.7085234237624577,1198.0,14,0.0,1.0,0.0,28,9.0
947,2016,20.51,-0.11732325798041353,7622.0,53,,,,20,44.0
948,2014,11.79,0.5258638422703705,4470.0,16,1.0,0.0,0.0,19,5.0
949,2015,26.59,0.05839811981572404,7622.0,42,,,,20,40.0
950,2012,21.5,0.4274489915491671,7622.0,31,,,,20,24.0
951,2019,17.3,-1.7017616625623937,4470.0,8,1.0,0.0,0.0,19,1.0
952,2011,13.6,0.872571918063404,4470.0,14,,,,19,11.0
953,2010,20.36,0.5276161364515751,4590.0,16,,,,11,16.0
954,2011,18.1,0.6365316569054379,208.0,6,,,,4,1.0
955,2011,20.92,0.32936537073370803,7622.0,28,,,,20,24.0
956,2016,20.4,-0.11732325798041353,7622.0,53,0.0,1.0,0.0,20,44.0
957,2016,19.16,0.34601221183024466,1198.0,9,1.0,0.0,0.0,28,4.0
958,2011,,0.49221200085347794,7622.0,28,,,,20,
959,2017,23.1,-0.4823124318962426,7622.0,53,1.0,0.0,0.0,20,48.0
960,2017,24.52,0.1339311644946452,7622.0,53,1.0,0.0,0.0,20,4.0
961,2017,22.54,-1.2105480928361434,4590.0,40,,,,11,40.0
962,2018,17.1,-0.7129508853946955,1198.0,6,0.0,0.0,1.0,28,4.0
963,2013,20.5,0.4560321263959902,195.0,5,,,,26,5.0
964,2012,22.3,0.4112156992719681,1989.0,14,,,,27,11.0
965,2017,28.09,-0.4823124318962426,7622.0,53,1.0,0.0,0.0,20,48.0
966,2018,22.0,-0.7284567443820796,7622.0,56,,,,20,52.0
967,2012,17.21,0.9443598777420636,4470.0,10,,,,19,7.0
968,2017,17.9,-0.6069910475405785,90.0,3,,,,21,3.0
969,2010,16.2,0.9002712091213222,4590.0,16,,,,11,16.0
970,2014,19.0,0.24171405068258628,7622.0,31,,,,20,28.0
971,2010,15.6,0.722883461624203,818.0,8,,,,9,8.0
972,2010,16.0,0.48366937040393454,90.0,3,,,,7,3.0
973,2015,20.51,0.05839811981572404,7622.0,42,0.0,1.0,0.0,20,40.0
974,2016,18.15,0.17494862240707593,4470.0,18,1.0,0.0,0.0,19,5.0
975,2010,20.4,0.48366937040393454,90.0,3,,,,7,3.0
976,2015,19.67,0.05234367346146107,4590.0,28,,,,11,28.0
977,2014,24.0,0.2829950921925832,4590.0,35,,,,11,35.0
978,2016,18.2,-0.19563745897522264,932.0,13,,,,10,11.0
979,2016,22.54,0.13868763475337714,4590.0,31,,,,11,31.0
980,2017,15.6,-0.6405071597765101,932.0,13,0.0,1.0,0.0,10,10.0
981,2004,18.9,1.1463424772233908,7622.0,5,0.0,1.0,0.0,20,2.0
982,2015,21.04,1.2785159424871841,127.0,4,,,,25,1.0
983,2017,19.56,-0.4823124318962426,7622.0,53,,,,20,48.0
984,2016,15.29,0.06921935957301023,4590.0,31,,,,11,31.0
985,2011,16.47,0.7061538252064629,130.0,7,,,,29,7.0
986,2017,23.84,0.14571162112492536,1989.0,18,,,,27,12.0
987,2015,17.3,-0.2234270872301107,932.0,12,,,,10,2.0
988,2020,22.05,-3.1309314577410925,7622.0,3,,,,20,3.0
989,2015,22.74,0.05839811981572404,7622.0,42,,,,20,40.0
990,2019,19.56,-2.95695103077611,1198.0,1,,,,28,1.0
991,2012,17.5,0.5848919399209701,7622.0,31,,,,20,24.0
992,1999,16.1,-1.3589281319331379,7622.0,2,,,,20,2.0
993,2013,20.46,0.46348266249772946,127.0,5,,,,25,5.0
994,2010,,0.001757699230851722,195.0,1,0.0,1.0,0.0,26,
995,2008,18.9,0.8161239390017648,7622.0,11,,,,20,8.0
996,2016,24.52,-0.11732325798041353,7622.0,53,,,,20,7.0
997,2018,17.4,-1.2994988673077523,932.0,8,,,,10,8.0
998,2017,18.0,-0.6405071597765101,932.0,13,,,,10,10.0
999,2009,17.0,0.18951006318044272,1989.0,8,,,,27,7.0
1000,2016,20.4,-0.11732325798041353,7622.0,53,,,,20,44.0
1001,2016,23.0,0.6089767684652975,1989.0,3,,,,27,3.0
1002,2018,16.8,-5.614594583777402,4.0,6,,,,30,6.0
1003,2016,25.83,0.4029315129716389,818.0,4,,,,9,2.0
1004,2014,18.9,0.2829950921925832,4590.0,35,,,,11,35.0
1005,2017,25.6,-0.6405071597765101,932.0,13,,,,10,10.0
1006,2019,20.7,-2.9249751200835643,4590.0,20,1.0,0.0,0.0,11,20.0
1007,2018,17.6,-0.3560732095497776,1989.0,18,1.0,0.0,0.0,27,3.0
1008,2015,17.01,0.05234367346146107,4590.0,28,,,,11,28.0
1009,2013,21.1,0.14270166669879536,4590.0,25,,,,11,25.0
1010,2016,20.14,0.001757699230851722,130.0,6,,,,29,6.0
1011,2017,17.9,-0.3667162977853623,90.0,3,,,,21,3.0
1012,2009,19.7,0.7203613878820089,7622.0,20,1.0,0.0,0.0,20,16.0
1013,2018,14.1,-0.3560732095497776,1989.0,18,,,,27,14.0
1014,2018,23.4,-0.7284567443820796,7622.0,56,,,,20,52.0
1015,2018,28.4,-0.7284567443820796,7622.0,56,,,,20,52.0
1016,2017,25.8,-0.6405071597765101,932.0,13,,,,10,10.0
1017,2017,17.5,-0.6405071597765101,932.0,13,,,,10,10.0
1018,2010,14.8,0.5175778880118704,208.0,9,,,,4,1.0
1019,2004,13.1,1.1915860411703592,4590.0,3,,,,11,2.0
1020,2012,18.6,0.5962254558120362,208.0,7,,,,4,7.0
1021,2011,16.36,-0.1555739006420434,4590.0,14,,,,11,14.0
1022,2016,15.96,0.17494862240707593,4470.0,18,1.0,0.0,0.0,19,4.0
1023,2019,18.9,-2.9249751200835643,4590.0,20,,,,11,20.0
1024,2016,13.68,0.34601221183024466,1198.0,9,,,,28,3.0
1025,2019,16.78,-3.288971300527371,203.0,14,,,,3,14.0
1026,2018,14.28,-0.7129508853946955,1198.0,6,1.0,0.0,0.0,28,4.0
1027,2020,17.0,-1.036255471807246,1989.0,3,,,,27,3.0
1028,2017,17.01,-0.4621919261803098,818.0,12,,,,9,11.0
1029,2019,19.01,-2.4706235662017155,7622.0,27,,,,20,1.0
1030,2006,18.9,0.9126861202282592,7622.0,8,,,,20,6.0
1031,2017,21.66,-1.088681677714323,195.0,1,,,,26,1.0
1032,2018,22.0,-1.0554210440510525,4590.0,29,,,,11,29.0
1033,2016,22.77,0.4243770972944272,818.0,4,,,,9,2.0
1034,2012,12.05,0.9443598777420636,4470.0,10,,,,19,3.0
1035,2012,19.7,0.4274489915491671,7622.0,31,,,,20,24.0
1036,2019,20.0,-2.0807316130646676,127.0,3,,,,25,1.0
1037,2007,15.3,0.5442121232120453,1989.0,6,,,,27,5.0
1038,2019,16.78,-3.288971300527371,203.0,14,0.0,1.0,0.0,3,14.0
1039,2019,18.0,-1.812366252783574,4.0,4,,,,30,4.0
1040,2016,16.8,-0.11732325798041353,7622.0,53,,,,20,44.0
1041,2012,21.12,0.37975960153647603,1989.0,14,,,,27,11.0
1042,2008,17.8,1.1463424772233908,7622.0,11,,,,20,8.0
1043,2018,20.3,-1.0554210440510525,4590.0,29,,,,11,29.0
1044,2015,12.99,1.11157726087609,1198.0,10,,,,28,6.0
1045,2005,13.0,1.2785159424871841,932.0,1,,,,10,1.0
1046,2017,13.6,-1.5531080374790873,31.0,15,,,,13,15.0
1047,2014,24.0,0.3394614869795939,4590.0,35,,,,11,35.0
1048,2013,20.92,-0.19641679942762977,7622.0,30,,,,20,27.0
1049,2008,13.6,1.0519575439072766,4470.0,5,1.0,0.0,0.0,19,2.0
1050,2000,,-0.29930747777482103,4590.0,1,,,,11,
1051,2010,21.1,0.5079052314565936,7622.0,22,,,,20,20.0
1052,2012,20.0,1.425271453490935,818.0,5,,,,9,5.0
1053,2016,18.9,0.06921935957301023,4590.0,31,,,,11,31.0
1054,2018,22.5,-1.9863466797485536,35.0,3,,,,6,3.0
1055,2015,14.1,0.3056872078880896,1989.0,10,1.0,0.0,0.0,27,4.0
1056,2017,18.9,-0.5476261303073927,4590.0,40,,,,11,40.0
1057,2005,18.9,1.3285587655656481,7622.0,13,,,,20,12.0
1058,2015,26.21,0.05839811981572404,7622.0,42,1.0,0.0,0.0,20,40.0
1059,2012,19.81,0.4506682382961756,4590.0,25,1.0,0.0,0.0,11,25.0
1060,2016,23.4,-0.11732325798041353,7622.0,53,,,,20,44.0
1061,2014,12.05,2.659401252232141,4470.0,16,,,,19,5.0
1062,2011,20.92,0.32936537073370803,7622.0,28,,,,20,24.0
1063,2015,20.51,0.05839811981572404,7622.0,42,,,,20,40.0
1064,2013,16.8,0.7281034945103968,932.0,3,0.0,0.0,1.0,10,3.0
1065,2018,17.1,-0.7129508853946955,1198.0,6,,,,28,4.0
1066,2018,18.7,-1.2994988673077523,932.0,8,0.0,1.0,0.0,10,8.0
1067,2018,21.9,-0.3560732095497776,1989.0,18,,,,27,1.0
1068,2017,13.6,-1.5531080374790873,31.0,15,,,,13,15.0
1069,2017,25.83,0.25630467943345125,818.0,12,,,,9,11.0
1070,2009,18.9,0.9428600628178563,7622.0,20,1.0,0.0,0.0,20,16.0
1071,2016,15.96,0.17494862240707593,4470.0,18,,,,19,4.0
1072,2015,11.57,0.3056872078880896,1989.0,10,,,,27,4.0
1073,2013,28.4,0.5751060168486849,7622.0,30,,,,20,27.0
1074,2008,,0.8161239390017648,7622.0,11,1.0,0.0,0.0,20,
1075,2018,25.83,-0.9657451471462357,818.0,11,,,,9,11.0
1076,2009,16.5,0.7605773611345745,208.0,5,,,,4,4.0
1077,2016,18.7,-0.19563745897522264,932.0,13,,,,10,11.0
1078,2015,16.0,0.24936195868722022,4470.0,16,,,,19,16.0
1079,2012,22.32,0.4506682382961756,4590.0,25,,,,11,25.0
1080,2018,24.7,-0.7284567443820796,7622.0,56,,,,20,52.0
1081,2017,21.5,0.14571162112492536,1989.0,18,,,,27,12.0
1082,2015,18.9,0.05234367346146107,4590.0,28,1.0,0.0,0.0,11,28.0
1083,2017,19.33,-1.5531080374790873,31.0,15,,,,13,15.0
1084,2017,18.9,-0.5476261303073927,4590.0,40,,,,11,40.0
1085,2002,19.7,0.3831982972575888,7622.0,5,0.0,1.0,0.0,20,2.0
1086,2011,16.95,-0.1555739006420434,4590.0,14,,,,11,14.0
1087,2016,20.4,-0.11732325798041353,7622.0,53,,,,20,44.0
1088,2015,16.0,0.2641492869804203,4470.0,16,,,,19,16.0
1089,2011,22.9,0.32936537073370803,7622.0,28,,,,20,24.0
1090,2009,13.6,1.6755334822414074,4470.0,3,1.0,0.0,0.0,19,2.0
1091,2003,13.8,0.5375937304519605,818.0,1,,,,9,1.0
1092,2013,22.07,0.25630467943345125,130.0,2,,,,29,2.0
1093,2014,23.59,1.0974636127086401,1198.0,7,,,,28,2.0
1094,2014,22.32,0.2829950921925832,4590.0,35,,,,11,35.0
1095,2013,25.0,0.45951218412890177,1989.0,8,1.0,0.0,0.0,27,6.0
1096,2013,15.1,0.9084534058745921,4470.0,5,,,,19,4.0
1097,2012,17.0,0.7325293529173132,4590.0,25,,,,11,25.0
1098,2016,15.4,0.17494862240707593,4470.0,18,1.0,0.0,0.0,19,7.0
1099,2018,28.4,-0.7284567443820796,7622.0,56,,,,20,52.0
1100,2017,24.3,-0.4823124318962426,7622.0,53,,,,20,48.0
1101,2010,14.0,0.845277300217718,7622.0,22,,,,20,20.0
1102,2000,18.5,-0.18834001574035833,0.0,2,,,,5,2.0
1103,2011,13.6,1.108563046258032,4470.0,14,,,,19,11.0
1104,2010,17.0,0.46645037409708523,932.0,2,,,,10,2.0
1105,2015,20.4,-0.5292690889479913,90.0,2,,,,7,2.0
1106,2019,22.0,-2.4706235662017155,7622.0,27,,,,20,24.0
1107,1983,,-2.95695103077611,4470.0,1,0.0,1.0,0.0,19,
1108,2013,19.01,0.46348266249772946,127.0,5,,,,25,5.0
1109,2009,18.2,0.9428600628178563,7622.0,20,,,,20,16.0
1110,2006,13.1,1.989862078210257,932.0,4,,,,10,4.0
1111,2013,22.1,0.3834986379516205,208.0,8,,,,4,6.0
1112,1998,17.3,0.476803303201504,7622.0,4,,,,20,3.0
1113,2017,25.83,-0.4621919261803098,818.0,12,,,,9,11.0
1114,2019,18.9,-2.9249751200835643,4590.0,20,,,,11,20.0
1115,2017,27.39,-0.4823124318962426,7622.0,53,,,,20,48.0
1116,2019,16.0,-2.4613922837192086,5.0,2,,,,14,2.0
1117,2019,19.3,-2.7995665905716005,195.0,1,,,,26,1.0
1118,2019,19.0,-2.210413839236122,932.0,10,1.0,0.0,0.0,10,10.0
1119,2017,23.01,-0.9500818273312506,127.0,7,,,,25,7.0
1120,2005,17.3,0.865790443303967,7622.0,13,,,,20,12.0
1121,2010,11.5,1.9116675452419245,1198.0,5,,,,28,4.0
1122,2016,20.4,-0.11732325798041353,7622.0,53,,,,20,44.0
1123,2018,18.6,-1.0554210440510525,4590.0,29,,,,11,29.0
1124,2012,24.7,0.4274489915491671,7622.0,31,,,,20,24.0
1125,2011,13.55,0.42934124425036607,1989.0,16,0.0,0.0,1.0,27,6.0
1126,2013,11.2,-0.11216931758275983,203.0,2,,,,3,1.0
1127,2014,15.1,0.5258638422703705,4470.0,16,,,,19,7.0
1128,2014,26.0,0.7892961160095302,932.0,9,,,,10,9.0
1129,2012,15.96,0.9443598777420636,4470.0,10,,,,19,7.0
1130,2014,19.09,1.638500014461785,1989.0,6,,,,27,3.0
1131,2015,17.8,-0.2234270872301107,932.0,12,,,,10,10.0
1132,2014,26.21,0.18089035122771854,7622.0,31,,,,20,28.0
1133,2015,25.2,0.05839811981572404,7622.0,42,,,,20,40.0
1134,2015,17.43,-0.15448041202579169,4590.0,28,0.0,0.0,1.0,11,28.0
1135,2015,25.83,0.7571592351716524,818.0,10,,,,9,10.0
1136,2019,20.3,-1.4438922557673601,4590.0,20,1.0,0.0,0.0,11,20.0
1137,2009,19.7,0.9428600628178563,7622.0,20,,,,20,16.0
1138,2011,13.5,3.4182209141358637,4470.0,14,,,,19,2.0
1139,2017,16.78,-0.9595575068607093,1198.0,8,0.0,1.0,0.0,28,5.0
1140,2016,21.19,0.06921935957301023,4590.0,31,,,,11,31.0
1141,2015,17.57,0.3056872078880896,1989.0,10,1.0,0.0,0.0,27,4.0
1142,2013,22.07,0.476803303201504,130.0,2,,,,29,2.0
1143,2012,20.54,1.1477179764974983,130.0,6,,,,29,6.0
1144,2017,13.6,-1.5531080374790873,31.0,15,1.0,0.0,0.0,13,15.0
1145,2009,20.36,0.5498320216690906,4590.0,12,,,,11,11.0
1146,2018,18.2,-1.2994988673077523,932.0,8,,,,10,8.0
1147,2012,20.77,0.5848919399209701,7622.0,31,,,,20,4.0
1148,2014,22.74,0.18089035122771854,7622.0,31,1.0,0.0,0.0,20,28.0
1149,2019,17.3,-1.7017616625623937,4470.0,8,,,,19,5.0
1150,2016,18.9,0.06921935957301023,4590.0,31,,,,11,31.0
1151,2017,18.6,-0.5476261303073927,4590.0,40,,,,11,40.0
1152,2013,23.57,0.45951218412890177,1989.0,8,,,,27,6.0
1153,2018,17.0,-0.3560732095497776,1989.0,18,,,,27,14.0
1154,2017,14.07,0.14571162112492536,1989.0,18,0.0,0.0,1.0,27,6.0
1155,2012,12.05,0.9443598777420636,4470.0,10,,,,19,3.0
1156,2010,19.81,0.9002712091213222,4590.0,16,,,,11,16.0
1157,2016,20.14,0.001757699230851722,130.0,6,,,,29,6.0
1158,2008,19.4,1.5148164742396018,195.0,1,,,,26,1.0
1159,2009,0.0,0.18951006318044272,1989.0,8,0.0,1.0,0.0,27,7.0
1160,2016,22.74,-0.11732325798041353,7622.0,53,1.0,0.0,0.0,20,44.0
1161,2014,25.8,0.23351768293320682,932.0,9,,,,10,9.0
1162,2017,18.6,-1.2105480928361434,4590.0,40,,,,11,40.0
1163,2019,22.37,-1.812366252783574,0.0,7,,,,17,7.0
1164,2008,19.7,1.1463424772233908,7622.0,11,0.0,1.0,0.0,20,8.0
1165,2009,,0.27972757971858225,7622.0,20,,,,20,
